"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","baroAlt","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","gpsCartesianCoords[0]","gpsCartesianCoords[1]","gpsCartesianCoords[2]","gpsDistance","gpsHomeAzimuth"
60,16930417,1,1,-50,0,0,0,0,-2,0,0,-17,1,1,-35,1000,0,0,-20,0,2512,154,65,941,0,0,0,-145,-151,2034,456,158,158,466,1,0,0,1,1,-0.07394723060492968,0.0710960957239651,6.283167874953112,1,-1,-67,0,0,-20,0,0,0,-20,0,0,0,0,0
64,16931416,1,0,-50,0,0,0,0,-2,0,0,-10,1,1,-35,1000,0,0,-20,0,2512,154,65,941,0,0,0,-146,-151,2034,430,163,158,436,1,0,0,1,1,-0.07395645789411529,0.07111784079465941,6.28316787493803,1,-2,-60,0,0,-20,0,0,0,-20,0,0,0,0,0
68,16932415,0,0,-49,0,0,0,-1,-2,0,0,-6,1,1,-35,1000,0,0,-20,0,2512,154,65,941,0,0,-1,-146,-151,2034,410,166,158,416,1,0,0,1,1,-0.07396582874551845,0.07113595377258335,6.283185307179586,-1,-2,-55,0,0,-20,0,0,0,-19,0,0,0,0,0
72,16933415,0,0,-49,0,0,0,-1,-1,0,0,-3,1,1,-35,1000,0,0,-20,0,2512,154,65,941,0,0,0,-146,-151,2034,401,164,158,398,1,0,0,1,1,-0.07397310482342553,0.07115331262255437,6.283185307179586,-1,-1,-52,0,0,-20,0,0,0,-20,0,0,0,0,0
76,16934414,0,1,-49,0,0,0,-1,0,0,0,-1,1,1,-35,1000,0,0,-20,0,2512,154,65,941,0,0,0,-146,-151,2034,396,158,159,386,1,0,0,1,1,-0.0739796532293278,0.07116893539439566,6.283185307179586,-1,1,-50,0,0,-20,0,0,0,-20,0,0,0,0,0
80,16935413,0,1,-50,0,0,0,-1,2,0,0,-1,1,1,-35,1000,0,0,-20,0,2512,154,65,941,0,0,0,-146,-151,2034,400,158,167,385,1,0,0,1,1,-0.07398557791728184,0.07118307010687407,6.283185307179586,-1,3,-51,0,0,-20,0,0,0,-20,0,0,0,0,0
84,16936414,0,1,-50,0,0,0,-1,3,0,0,0,1,1,-35,1000,0,0,-20,0,2512,154,65,941,0,0,0,-146,-151,2034,406,158,174,385,1,0,0,1,1,-0.07399096394044846,0.07119591968311696,6.283185307179586,-1,4,-50,0,0,-20,0,0,0,-20,0,0,0,0,0
88,16937412,0,2,-51,0,0,0,0,3,0,0,-1,1,1,-41,1000,0,0,-21,0,2512,154,65,941,0,0,0,-146,-151,2035,413,158,180,398,1,0,0,1,1,-0.07399427660872453,0.07120611530466434,6.283185307179586,0,5,-52,0,0,-21,0,0,0,-21,0,0,0,0,0
92,16938411,1,2,-52,0,0,0,1,2,0,0,-3,1,1,-41,1000,0,0,-22,0,2512,154,65,941,0,0,1,-146,-150,2035,428,158,182,417,1,0,0,1,1,-0.0739753606761475,0.07121680422134755,6.283167874839467,2,4,-55,0,0,-22,0,0,0,-23,0,0,0,0,0
96,16939411,1,1,-54,0,0,0,2,1,0,0,-5,1,1,-41,1000,0,0,-22,0,2512,154,65,941,0,0,1,-146,-150,2035,435,158,178,437,1,0,0,1,1,-0.07395790881550918,0.07122668900861612,6.283150424983059,3,2,-59,0,0,-22,0,0,0,-23,0,0,0,0,0
100,16940411,1,1,-56,0,0,0,2,-1,0,0,-6,1,1,-41,1000,0,0,-23,0,2512,154,65,941,0,0,0,-146,-150,2035,440,158,170,450,1,0,0,1,1,-0.07394294623795661,0.07123462234779258,6.283150424924647,3,0,-62,0,0,-23,0,0,0,-23,0,0,0,0,0
104,16941409,1,1,-57,0,0,0,1,-2,0,0,-7,1,1,-41,1000,0,0,-23,0,2512,154,65,941,0,0,0,-146,-150,2035,441,158,161,456,1,0,0,1,1,-0.0739290925885026,0.07124196769773071,6.283150424870567,2,-1,-64,0,0,-23,0,0,0,-23,0,0,0,0,0
108,16942409,1,0,-58,0,0,0,1,-3,0,0,-7,1,1,-41,1000,0,0,-24,0,2525,154,65,941,0,0,0,-146,-151,2035,445,161,158,461,1,0,0,1,1,-0.07393408537552398,0.07124869417877078,6.283150424866722,2,-3,-65,0,0,-24,0,0,0,-24,0,0,0,0,0
112,16943408,1,0,-58,0,0,0,0,-2,0,0,-7,1,1,-41,1000,0,0,-24,0,2525,-2,65,941,0,0,0,-146,-151,2035,453,165,158,461,1,0,0,1,1,-0.0739387336381666,0.07125495649548347,6.283150424863143,1,-2,-65,0,0,-24,0,0,0,-24,0,0,0,0,0
116,16944407,0,0,-58,0,0,0,-1,-2,0,0,-7,1,1,-41,1000,0,0,-24,0,2525,-2,65,941,0,0,0,-146,-151,2035,459,169,158,462,1,0,0,1,1,-0.07394307184184022,0.07126080108249296,6.283150424859802,-1,-2,-65,0,0,-24,0,0,0,-24,0,0,0,0,0
120,16945407,0,1,-59,0,0,0,-2,-1,0,0,-7,1,1,-41,1000,0,0,-24,0,2525,-2,65,941,0,0,0,-146,-151,2034,460,166,158,453,1,0,0,1,1,-0.07394832775923536,0.07126741671113825,6.2831504248569106,-2,0,-66,0,0,-24,0,0,0,-24,0,0,0,0,0
124,16946406,0,1,-59,0,0,0,-1,0,0,0,-5,1,1,-41,1000,0,0,-24,0,2525,-2,65,941,0,0,0,-145,-151,2034,451,158,158,442,1,0,0,1,1,-0.07395325514962679,0.07125797988072305,6.283150424893142,-1,1,-64,0,0,-24,0,0,0,-24,0,0,0,0,0
128,16947405,0,1,-59,0,0,0,-1,2,0,0,-3,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-145,-151,2034,453,158,169,437,1,0,0,1,1,-0.07395788387571786,0.07124911503249888,6.283150424927175,-1,3,-62,0,0,-24,0,0,0,-24,0,0,0,0,0
132,16948405,0,1,-60,0,0,0,0,2,0,0,-2,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-146,-151,2034,451,158,174,435,1,0,0,1,1,-0.07396224028733969,0.07125551514656264,6.283150424922502,0,3,-62,0,0,-24,0,0,0,-24,0,0,0,0,0
136,16949404,0,1,-60,0,0,0,0,2,0,0,-1,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-146,-151,2034,446,158,176,437,1,0,0,1,1,-0.07396634772323639,0.07126154947752623,6.2831504249180945,0,3,-61,0,0,-24,0,0,0,-24,0,0,0,0,0
140,16950404,1,1,-60,0,0,0,1,1,0,0,0,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-146,-151,2034,440,158,174,438,1,0,0,1,1,-0.07397022692922804,0.07126724850467932,6.283150424913932,2,2,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
144,16951402,1,1,-60,0,0,0,1,0,0,0,0,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-146,-151,2034,435,158,172,439,1,0,0,1,1,-0.07397389640857047,0.07127263941253081,6.283150424909993,2,1,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
148,16952402,1,1,-60,0,0,0,1,-1,0,0,0,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-146,-151,2035,430,158,166,437,1,0,0,1,1,-0.07397638953331023,0.07127680414757664,6.283150424906067,2,0,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
152,16953401,1,1,-60,0,0,0,1,-1,0,0,0,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-145,-151,2034,427,158,167,439,1,0,0,1,1,-0.07397971349902425,0.07126876786252784,6.283150424934673,2,0,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
156,16954401,1,1,-60,0,0,0,2,0,0,0,0,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-145,-151,2034,433,158,175,441,1,0,0,1,1,-0.07398287122725017,0.07126113347724271,6.283150424961847,3,1,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
160,16955400,1,1,-60,0,0,0,1,0,0,0,0,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-146,-151,2034,435,158,175,438,1,0,0,1,1,-0.0739858748804425,0.07126616863961703,6.283150424957076,2,1,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
164,16956400,1,1,-60,0,0,0,0,1,0,0,0,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-146,-151,2034,439,158,174,433,1,0,0,1,1,-0.07398873546284446,0.07127096396186611,6.283150424952531,1,2,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
168,16957398,0,1,-59,0,0,0,-2,0,0,0,0,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-146,-151,2033,434,160,158,424,1,0,0,1,1,-0.07399233558663074,0.07127637240282499,6.283150424948372,-2,1,-59,0,0,-24,0,0,0,-24,0,0,0,0,0
172,16958398,0,1,-59,0,0,0,-3,-1,0,0,0,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-146,-152,2033,439,173,158,431,1,0,0,1,1,-0.07400728630310757,0.07128147439884479,6.283150424974329,-3,0,-59,0,0,-24,0,0,0,-24,0,0,0,0,0
176,16959397,0,0,-59,0,0,0,-2,-2,0,0,0,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-146,-152,2033,435,175,158,434,1,0,0,1,1,-0.07402157260581703,0.07128634964251183,6.283150424999139,-2,-2,-59,0,0,-24,0,0,0,-24,0,0,0,0,0
180,16960397,0,1,-59,0,0,0,-1,-1,0,0,0,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-145,-150,2033,431,163,158,430,1,0,0,1,1,-0.07401317387707063,0.07128012302355569,6.283150424992923,-1,0,-59,0,0,-24,0,0,0,-24,0,0,0,0,0
184,16961396,1,1,-60,0,0,0,1,0,0,0,0,1,1,-41,1000,0,0,-24,0,2525,-2,57,941,0,0,0,-146,-151,2034,435,158,170,436,1,0,0,1,1,-0.07401513748404502,0.07128411767564252,6.283150424988053,2,1,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
188,16962395,2,1,-60,0,0,0,4,1,0,0,0,1,1,-41,1000,0,0,-24,0,2523,-2,57,941,0,0,0,-146,-151,2034,437,158,194,455,1,0,0,1,1,-0.07401701923693539,0.07128794580596849,6.2831504249833845,6,2,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
192,16963395,1,1,-60,0,0,0,3,0,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,941,0,0,0,-146,-152,2033,431,158,182,450,1,0,0,1,1,-0.07402997627471532,0.07129230056552631,6.283150425006056,4,1,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
196,16964395,1,1,-60,0,0,0,1,0,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,941,0,0,0,-146,-151,2033,431,158,169,438,1,0,0,1,1,-0.07403223195944078,0.0712965347810672,6.283150425001344,2,1,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
200,16965393,2,2,-60,0,0,0,1,2,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,941,0,0,0,-146,-151,2035,445,158,188,441,1,0,0,1,1,-0.07403291704534559,0.07129918296428643,6.28315042499652,3,4,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
204,16966392,1,1,-60,0,0,0,0,1,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,941,0,0,0,-146,-152,2034,437,158,172,433,1,0,0,1,1,-0.07404411055097289,0.07130237440836061,6.283150425017532,1,2,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
208,16967392,0,1,-60,0,0,0,-3,-2,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,941,0,0,0,-146,-152,2034,441,176,158,433,1,0,0,1,1,-0.07405488139956282,0.07130544533650296,6.283150425037754,-3,-1,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
212,16968400,0,1,-59,0,0,0,-3,0,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,941,0,0,0,-145,-153,2035,440,167,158,424,1,0,0,1,1,-0.0740740107080684,0.07129824289409463,6.283150425105211,-3,1,-59,0,0,-24,0,0,0,-24,0,0,0,0,0
216,16969390,0,1,-59,0,0,0,-2,-1,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,940,0,0,0,-145,-154,2036,434,167,158,427,1,0,0,1,1,-0.07410104859256728,0.07129059320883412,6.283150425194272,-2,0,-59,0,0,-24,0,0,0,-24,0,0,0,0,0
220,16970391,0,0,-59,0,0,0,-2,-3,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,940,0,0,-1,-147,-152,2036,435,180,158,437,1,0,0,1,1,-0.07411006749096137,0.07130027422330663,6.283167892359518,-2,-3,-59,0,0,-24,0,0,0,-23,0,0,0,0,0
224,16971389,0,1,-59,0,0,0,-1,1,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,940,0,0,0,-144,-153,2037,432,158,161,421,1,0,0,1,1,-0.07412588505341326,0.07128329066428789,6.283167892401092,-1,2,-59,0,0,-24,0,0,0,-24,0,0,0,0,0
228,16972389,0,1,-59,0,0,0,-1,1,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,940,0,0,0,-144,-152,2037,436,158,160,420,1,0,0,1,1,-0.074132320733284,0.07126694059373473,6.283167892429745,-1,2,-59,0,0,-24,0,0,0,-24,0,0,0,0,0
232,16973388,1,2,-60,0,0,0,2,2,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,940,0,0,0,-143,-153,2037,445,158,187,439,1,0,0,1,1,-0.07414723017367814,0.07124242791417949,6.283167892479499,3,4,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
236,16974387,2,1,-60,0,0,0,6,0,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,940,-1,0,1,-143,-153,2037,437,158,199,464,1,0,0,1,1,-0.0741775527289803,0.07122000331492304,6.283150460444725,8,1,-60,0,0,-24,0,1,0,-25,0,0,0,0,0
240,16975386,1,1,-60,0,0,0,2,1,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,940,0,0,0,-143,-155,2037,440,158,179,442,1,0,0,1,1,-0.07420805755118177,0.07119697718413942,6.283150460580961,3,2,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
244,16976391,0,1,-60,0,0,0,-1,-1,0,0,0,1,1,-41,1000,0,0,-24,0,2523,134,57,940,0,0,0,-142,-154,2037,436,164,158,434,1,0,0,1,1,-0.07422928460631056,0.07116646681209349,6.28315046071176,-1,0,-60,0,0,-24,0,0,0,-24,0,0,0,0,0
248,16977385,0,0,-59,0,0,0,-1,-3,0,0,4,1,1,-33,1000,0,0,-23,0,2523,134,57,940,0,0,0,-143,-155,2037,410,170,158,421,1,0,0,1,1,-0.07425800260749169,0.07114503153071972,6.283150460839425,-1,-3,-55,0,0,-23,0,0,0,-23,0,0,0,0,0
252,16978384,1,1,-58,0,0,0,-1,-1,0,0,13,1,1,-33,1000,0,0,-22,0,2523,134,57,940,0,0,0,-143,-156,2038,363,159,158,363,1,0,0,1,1,-0.07429326741783437,0.0711236548183168,6.283150460983935,0,0,-45,0,0,-22,0,0,0,-22,0,0,0,0,0
256,16979384,0,1,-55,0,0,0,-1,0,0,0,22,1,1,-33,1000,0,0,-21,0,2523,134,57,940,0,0,0,-140,-156,2036,321,158,163,314,1,0,0,1,1,-0.07432862471440604,0.07108033273688404,6.283150461183165,-1,1,-33,0,0,-21,0,0,0,-21,0,0,0,0,0
260,16980385,1,1,-53,0,0,0,1,0,0,0,27,1,1,-33,1000,0,0,-20,0,2523,134,57,940,0,0,0,-141,-156,2036,284,158,174,290,1,0,0,1,1,-0.07436290858826974,0.0710461214904971,6.283150461356994,2,1,-26,0,0,-20,0,0,0,-20,0,0,0,0,0
264,16981382,1,1,-51,0,0,0,1,0,0,0,31,1,1,-33,1000,0,0,-19,0,2523,134,57,940,0,0,0,-143,-156,2036,255,158,168,261,1,0,0,1,1,-0.07439616714553778,0.07102830472834,6.283150461487521,2,1,-20,0,0,-19,0,0,0,-19,0,0,0,0,0
268,16982382,0,1,-50,0,0,0,-3,0,0,0,33,1,1,-33,1000,0,0,-19,0,2528,134,57,940,0,0,0,-143,-156,2034,252,171,158,237,1,0,0,1,1,-0.07442957850500033,0.07101208807134027,6.2831504616145075,-3,1,-17,0,0,-19,0,0,0,-19,0,0,0,0,0
272,16983381,0,1,-48,0,0,0,-3,0,0,0,34,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-141,-157,2035,240,165,158,224,1,0,0,1,1,-0.07446895382501698,0.07098082164814862,6.283150461794313,-3,1,-14,0,0,-19,0,0,0,-19,0,0,0,0,0
276,16984380,-1,1,-48,0,0,0,-3,1,0,0,34,1,1,-33,1000,0,0,-19,0,2528,50,57,940,1,0,0,-143,-157,2035,241,161,158,214,1,0,0,1,1,-0.07449003039412336,0.07096519856788465,6.283150461933152,-4,2,-14,0,0,-19,0,-1,0,-19,0,0,0,0,0
280,16985380,1,1,-48,0,0,0,2,2,0,0,30,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-143,-157,2035,259,158,190,259,1,0,0,1,1,-0.07452745631212307,0.07095001610339391,6.283150462068116,3,3,-18,0,0,-19,0,0,0,-19,0,0,0,0,0
284,16986379,1,1,-48,0,0,0,3,1,0,0,21,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,1,-142,-155,2035,297,158,189,301,1,0,0,1,1,-0.07454822857778172,0.07092942975980124,6.283133030939055,4,2,-27,0,0,-19,0,0,0,-20,0,0,0,0,0
288,16987378,1,1,-48,0,0,0,3,0,0,0,13,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-145,-156,2034,325,158,180,340,1,0,0,1,1,-0.07457726816916702,0.07092987624344224,6.283133031050814,4,1,-35,0,0,-19,0,0,0,-19,0,0,0,0,0
292,16988388,1,1,-48,0,0,0,1,-2,0,0,7,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-144,-157,2036,338,159,158,353,1,0,0,1,1,-0.07461148781273876,0.070922283285108,6.283133031212717,2,-1,-41,0,0,-19,0,0,0,-19,0,0,0,0,0
296,16989377,0,0,-47,0,0,0,-1,-3,0,0,4,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-143,-155,2035,362,175,158,368,1,0,0,1,1,-0.07463145825232868,0.07090854506917466,6.283133031341787,-1,-3,-43,0,0,-19,0,0,0,-19,0,0,0,0,0
300,16990376,1,1,-47,0,0,0,-2,-2,0,0,2,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-143,-157,2035,375,173,158,374,1,0,0,1,1,-0.07466458384388865,0.07089509659458555,6.283133031521237,-1,-1,-45,0,0,-19,0,0,0,-19,0,0,0,0,0
304,16991375,0,1,-47,0,0,0,-3,2,0,0,1,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-144,-158,2035,383,158,160,355,1,0,0,1,1,-0.07470360494847647,0.07088870445914722,6.283133031697611,-3,3,-46,0,0,-19,0,0,0,-19,0,0,0,0,0
308,16992375,0,2,-47,0,0,0,-4,3,0,0,0,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-144,-156,2034,393,158,163,356,1,0,0,1,1,-0.07472877135749999,0.07088301866938927,6.283133031817206,-4,5,-47,0,0,-19,0,0,0,-19,0,0,0,0,0
312,16993374,0,1,-47,0,0,0,1,1,0,0,0,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-145,-157,2033,383,158,174,377,1,0,0,1,1,-0.07476039102996439,0.07088449043353724,6.283133031935537,1,2,-47,0,0,-19,0,0,0,-19,0,0,0,0,0
316,16994374,0,1,-48,0,0,0,-1,1,0,0,0,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-148,-154,2034,384,158,161,372,1,0,0,1,1,-0.07477117129747607,0.070905084392295,6.2831330319013095,-1,2,-48,0,0,-19,0,0,0,-19,0,0,0,0,0
320,16995373,1,0,-47,0,0,0,1,-3,0,0,0,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-148,-156,2034,368,162,158,386,1,0,0,1,1,-0.07479457444967202,0.07092510091256195,6.283133031918657,2,-3,-47,0,0,-19,0,0,0,-19,0,0,0,0,0
324,16996372,0,1,-48,0,0,0,2,1,0,0,0,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-150,-155,2034,385,158,175,383,1,0,0,1,1,-0.0748110347590964,0.0709573763463678,6.283133031863264,2,2,-48,0,0,-19,0,0,0,-19,0,0,0,0,0
328,16997371,0,0,-48,0,0,0,0,-1,0,0,0,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-152,-153,2032,375,158,159,381,1,0,0,1,1,-0.07481544297842742,0.07100240236917069,6.283133031713198,0,-1,-48,0,0,-19,0,0,0,-19,0,0,0,0,0
332,16998371,1,1,-47,0,0,0,1,-2,0,0,0,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-151,-153,2032,372,158,160,381,1,0,0,1,1,-0.07481974621248777,0.07104013987304758,6.283133031589727,2,-1,-47,0,0,-19,0,0,0,-19,0,0,0,0,0
336,16999370,0,2,-47,0,0,0,1,3,0,0,0,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-151,-153,2031,394,158,182,379,1,0,0,1,1,-0.0748244100710099,0.07107742544242424,6.283133031469276,1,5,-47,0,0,-19,0,0,0,-19,0,0,0,0,0
340,17000369,1,2,-47,0,0,0,2,3,0,0,0,1,1,-33,1000,0,0,-19,0,2528,50,57,940,0,0,0,-151,-154,2029,397,158,195,390,1,0,0,1,1,-0.07483597464948197,0.07111467544090615,6.283133031375936,3,5,-47,0,0,-19,0,0,0,-19,0,0,0,0,0
